ImageId,EncodedPixels,ships
b4ec20d7f.jpg,471763 3 472531 8 473299 12 474066 16 474834 16 475602 16 476370 15 477138 15 477905 16 478673 16 479441 15 480209 15 480977 15 481744 16 482512 16 483280 15 484048 15 484816 15 485583 16 486351 16 487119 15 487887 15 488655 15 489422 16 490190 15 490958 15 491726 15 492494 15 493261 16 494029 15 494797 15 495565 15 496333 15 497100 15 497868 15 498636 15 499404 15 500172 15 500939 15 501707 15 502475 15 503243 15 504011 14 504778 15 505546 15 506314 15 507082 15 507850 14 508617 15 509385 15 510153 15 510921 15 511689 14 512456 15 513224 15 513992 15 514763 11 515535 7 516307 3,2
b4ec20d7f.jpg,213420 2 214187 5 214955 7 215722 10 216490 12 217257 15 218025 17 218792 20 219560 22 220327 25 221095 27 221862 30 222630 32 223397 35 224165 37 224932 40 225700 42 226467 45 227235 44 228002 45 228770 44 229537 45 230305 44 231072 45 231840 44 232607 45 233375 44 234142 45 234910 44 235677 45 236445 44 237212 45 237980 44 238747 45 239515 44 240282 45 241050 44 241817 45 242585 44 243352 45 244120 44 244887 45 245655 44 246422 45 247190 44 247957 45 248725 44 249492 45 250260 44 251027 45 251795 44 252562 45 253330 44 254097 45 254865 44 255632 45 256399 45 257167 45 257934 45 258702 45 259469 45 260237 45 261004 45 261772 45 262539 45 263307 45 264074 45 264842 45 265609 45 266377 45 267144 45 267912 45 268679 45 269447 45 270214 45 270982 45 271749 45 272517 45 273284 45 274052 45 274819 45 275587 45 276354 45 277122 45 277889 45 278657 45 279424 45 280192 45 280959 45 281727 45 282494 45 283262 45 284029 45 284797 45 285564 45 286332 45 287099 45 287867 45 288634 45 289402 45 290169 45 290937 45 291704 45 292472 45 293239 45 294007 45 294774 45 295542 45 296309 45 297077 45 297844 45 298611 46 299379 45 300146 46 300914 45 301681 46 302449 45 303216 46 303984 45 304751 46 305519 45 306286 46 307054 45 307821 46 308589 45 309356 46 310124 45 310891 46 311659 45 312426 46 313194 45 313961 46 314729 45 315496 46 316264 45 317031 46 317799 45 318566 46 319334 45 320101 46 320869 45 321636 46 322404 45 323171 46 323939 45 324706 46 325474 45 326241 46 327009 45 327776 46 328544 45 329311 46 330079 45 330846 46 331614 45 332381 46 333149 45 333916 46 334684 45 335451 46 336219 45 336986 46 337754 45 338521 46 339289 45 340056 46 340823 46 341591 46 342358 46 343126 46 343893 46 344661 46 345428 46 346196 46 346963 46 347731 46 348498 46 349266 46 350033 46 350801 46 351568 46 352336 46 353103 46 353871 46 354638 46 355406 46 356173 46 356941 46 357708 46 358476 46 359243 46 360011 46 360778 46 361546 46 362313 46 363081 46 363848 46 364616 46 365383 46 366151 46 366918 46 367686 46 368453 46 369221 46 369988 46 370756 46 371523 46 372291 46 373058 46 373826 46 374593 46 375361 46 376128 46 376896 46 377663 46 378431 46 379198 46 379966 46 380733 46 381501 46 382268 46 383038 44 383808 41 384578 39 385348 36 386118 34 386888 31 387658 29 388428 26 389198 24 389968 21 390738 19 391508 16 392278 14 393048 11 393818 9 394588 6 395358 4 396128 1,2
b4f2fa5da.jpg,257969 1 258736 3 259503 5 260269 8 261036 9 261803 11 262570 13 263337 15 264103 18 264870 20 265637 21 266404 23 267173 23 267942 23 268710 24 269479 24 270248 23 271017 23 271786 23 272555 23 273323 24 274092 24 274861 23 275630 23 276399 23 277167 24 277936 24 278705 24 279474 24 280243 23 281012 23 281780 24 282549 24 283318 24 284087 24 284856 23 285624 24 286393 24 287162 24 287931 24 288700 24 289469 23 290237 24 291006 24 291775 24 292544 22 293313 20 294081 18 294850 16 295619 14 296388 11 297157 9 297926 7 298694 6 299463 3 300232 1,13
b4f2fa5da.jpg,63480 5 64240 13 65003 18 65771 18 66539 18 67307 18 68075 18 68843 18 69611 19 70379 19 71148 18 71916 18 72684 18 73452 18 74220 18 74988 18 75756 18 76524 18 77292 18 78060 18 78828 18 79596 18 80364 18 81132 19 81901 18 82669 18 83437 18 84205 18 84973 18 85741 18 86509 18 87277 18 88045 18 88813 18 89581 18 90349 18 91117 18 91885 19 92653 19 93422 18 94190 18 94958 18 95726 18 96494 18 97262 18 98030 18 98798 18 99566 18 100334 18 101102 18 101870 18 102638 18 103406 19 104175 18 104943 18 105711 18 106479 18 107247 18 108015 18 108783 18 109551 9,13
b4f2fa5da.jpg,379237 1 380003 4 380770 5 381537 7 382303 10 383070 11 383837 13 384603 16 385370 17 386137 19 386906 19 387674 20 388443 19 389212 19 389981 19 390749 19 391518 19 392287 19 393055 19 393824 19 394593 19 395362 18 396130 19 396899 19 397668 18 398436 19 399205 19 399974 19 400743 18 401511 19 402280 19 403049 18 403818 18 404586 17 405355 15 406124 12 406892 11 407661 9 408430 7 409199 5 409967 3 410736 1,13
b4f2fa5da.jpg,214 18 980 21 1746 23 2512 25 3280 26 4049 25 4817 26 5586 25 6354 26 7123 25 7891 26 8660 25 9428 25 10197 25 10965 25 11734 25 12502 25 13270 26 14039 25 14807 26 15576 25 16344 26 17113 25 17881 25 18650 25 19418 25 20187 25 20955 25 21723 26 22492 25 23260 26 24029 25 24797 26 25566 25 26334 25 27103 25 27871 25 28640 25 29408 25 30177 25 30945 25 31713 26 32482 25 33250 26 34019 25 34787 25 35556 25 36324 25 37093 25 37861 25 38630 25 39398 25 40166 26 40935 25 41703 26 42472 25 43240 23 44009 20 44777 18 45546 15 46314 12 47083 9 47851 7 48620 4 49388 2,13
b4f2fa5da.jpg,337746 1 338513 3 339281 4 340048 6 340815 8 341584 8 342353 9 343122 9 343891 9 344660 9 345429 9 346199 8 346968 8 347737 8 348506 6 349275 3 350044 1,13
b4f2fa5da.jpg,423469 1 424236 3 425004 5 425771 7 426538 9 427305 12 428073 13 428840 15 429607 18 430374 20 431142 21 431909 23 432676 26 433445 26 434214 26 434984 26 435753 26 436522 26 437292 26 438061 26 438830 26 439600 25 440369 26 441138 26 441907 26 442677 26 443446 26 444215 26 444985 26 445754 26 446523 26 447293 23 448062 22 448831 20 449600 18 450370 15 451139 14 451908 12 452678 9 453447 7 454216 6 454986 3 455755 1,13
b4f2fa5da.jpg,526488 1 527255 3 528022 5 528790 7 529557 9 530324 11 531091 13 531860 13 532629 14 533398 14 534168 13 534937 13 535706 13 536475 14 537244 14 538014 13 538783 13 539552 13 540321 13 541090 14 541860 13 542629 13 543398 13 544167 13 544936 14 545705 14 546475 13 547244 13 548013 11 548782 9 549551 8 550321 5 551090 3 551859 1,13
b4f2fa5da.jpg,298881 1 299648 3 300415 6 301183 7 301950 9 302717 11 303484 14 304252 15 305019 17 305786 19 306553 22 307320 24 308088 25 308855 27 309622 29 310391 30 311160 30 311930 29 312699 29 313468 30 314237 30 315006 30 315776 29 316545 30 317314 30 318083 30 318853 29 319622 30 320391 30 321160 30 321929 30 322699 30 323468 30 324237 30 325006 30 325776 30 326545 30 327314 30 328083 30 328852 30 329622 30 330391 30 331160 30 331929 30 332698 31 333468 30 334237 30 335006 30 335775 31 336545 30 337314 30 338083 28 338852 26 339621 24 340391 22 341160 20 341929 18 342698 16 343468 13 344237 11 345006 9 345775 8 346544 6 347314 3 348083 1,13
b4f2fa5da.jpg,561779 2 562547 6 563314 10 564082 14 564850 17 565617 22 566385 25 567156 26 567928 25 568700 25 569472 23 570244 19 571016 15 571788 10 572560 6 573332 2,13
b4f2fa5da.jpg,125094 1 125860 4 126627 5 127393 8 128160 10 128926 12 129692 15 130459 17 131225 19 131992 21 132758 24 133525 25 134294 25 135062 26 135831 25 136600 25 137368 25 138137 25 138906 25 139674 25 140443 25 141212 25 141980 25 142749 25 143518 25 144286 25 145055 25 145824 25 146592 25 147361 25 148130 25 148898 25 149667 25 150436 25 151204 25 151973 25 152742 25 153510 25 154279 25 155048 25 155817 24 156585 25 157354 24 158123 24 158891 25 159660 24 160429 24 161197 25 161966 24 162735 24 163503 25 164272 24 165041 24 165809 25 166578 24 167347 24 168115 23 168884 20 169653 18 170421 16 171190 14 171959 11 172727 10 173496 8 174265 5 175033 4 175802 1,13
b4f2fa5da.jpg,310712 1 311478 3 312244 6 313010 8 313777 10 314543 12 315309 15 316075 17 316842 19 317611 18 318379 19 319148 18 319916 19 320685 18 321453 19 322222 18 322990 19 323759 18 324527 19 325296 18 326064 19 326833 18 327601 19 328370 18 329138 19 329907 18 330675 19 331444 18 332212 19 332981 18 333749 19 334518 18 335286 19 336055 18 336823 19 337592 18 338360 19 339129 18 339897 19 340666 18 341434 19 342203 18 342971 19 343740 18 344508 19 345277 18 346045 19 346814 18 347582 19 348351 18 349119 19 349888 18 350656 19 351425 18 352193 19 352962 18 353730 19 354499 18 355267 19 356036 16 356804 14 357573 11 358341 9 359110 6 359878 4 360647 1,13
b4f2fa5da.jpg,446714 1 447481 3 448248 5 449014 7 449781 9 450548 11 451315 13 452082 15 452851 15 453620 14 454388 15 455157 15 455926 15 456695 15 457463 16 458232 15 459001 15 459770 15 460538 14 461307 12 462076 9 462845 7 463613 6 464382 3 465151 1,13
b4f2fa5da.jpg,146024 1 146790 4 147556 6 148323 8 149089 10 149855 13 150622 15 151391 14 152159 15 152928 15 153696 15 154465 15 155234 14 156002 15 156771 15 157540 14 158308 15 159077 15 159845 15 160614 15 161383 14 162151 15 162920 15 163689 14 164457 15 165226 14 165994 15 166763 15 167532 14 168300 15 169069 15 169837 15 170606 15 171375 14 172143 15 172912 15 173681 14 174449 15 175218 15 175986 15 176755 15 177524 14 178292 15 179061 15 179830 14 180598 15 181367 15 182135 15 182904 15 183673 14 184441 15 185210 13 185979 10 186747 8 187516 6 188284 4 189053 1,13
b5068f219.jpg,,0
b5535152c.jpg,494030 2 494796 5 495562 7 496328 10 497094 12 497860 15 498626 17 499392 20 500158 22 500924 25 501690 27 502456 30 503222 32 503989 34 504758 33 505526 34 506295 33 507063 34 507832 33 508600 34 509369 33 510137 34 510906 33 511674 34 512443 33 513211 34 513980 33 514748 34 515517 33 516285 34 517054 33 517822 34 518591 33 519359 34 520128 33 520896 34 521665 33 522433 34 523202 33 523970 34 524739 33 525507 34 526276 33 527044 34 527813 33 528581 34 529350 33 530118 34 530887 34 531655 34 532424 34 533192 34 533961 34 534729 34 535498 34 536266 34 537035 34 537803 34 538572 34 539340 34 540109 34 540878 33 541646 34 542415 33 543183 34 543952 33 544720 34 545489 33 546257 34 547026 33 547794 34 548563 33 549331 34 550100 33 550868 34 551637 33 552405 34 553174 33 553942 34 554711 33 555479 34 556248 33 557016 34 557785 33 558553 34 559322 33 560090 34 560859 33 561627 34 562396 33 563164 34 563933 33 564701 34 565470 33 566238 34 567007 31 567775 29 568544 26 569312 24 570081 21 570849 19 571618 16 572386 14 573155 11 573923 9 574692 6 575460 4 576229 1,2
b5535152c.jpg,201705 3 202467 9 203229 15 203992 20 204754 27 205519 30 206287 30 207055 30 207823 30 208592 29 209360 30 210128 30 210896 30 211664 30 212432 30 213201 29 213969 29 214737 30 215505 30 216273 30 217041 30 217809 30 218578 29 219346 30 220114 30 220882 30 221650 30 222418 30 223187 29 223955 29 224723 30 225491 30 226259 30 227027 30 227795 30 228564 29 229332 30 230100 30 230868 30 231636 30 232404 30 233173 29 233941 29 234709 30 235477 30 236245 30 237013 30 237782 29 238550 29 239318 30 240086 30 240854 30 241622 30 242390 30 243159 29 243927 29 244695 30 245463 30 246231 30 246999 30 247768 29 248536 29 249304 30 250072 30 250840 30 251608 30 252376 30 253145 29 253913 29 254681 30 255449 30 256217 30 256985 30 257754 29 258522 29 259290 30 260058 30 260826 30 261594 30 262362 30 263131 29 263899 29 264667 30 265435 30 266203 30 266971 30 267740 29 268508 29 269276 30 270044 30 270812 30 271580 30 272348 30 273117 29 273885 29 274653 30 275421 30 276189 30 276957 30 277726 29 278494 29 279262 30 280030 30 280798 30 281566 30 282334 30 283103 29 283871 29 284639 30 285407 30 286175 30 286943 30 287712 29 288480 29 289248 30 290016 30 290784 30 291552 30 292320 30 293089 29 293857 29 294625 30 295393 30 296161 30 296929 30 297698 29 298466 29 299234 30 300002 30 300770 30 301538 30 302307 29 303075 29 303843 29 304611 30 305379 30 306147 30 306915 30 307684 29 308452 29 309220 30 309988 30 310756 30 311524 30 312293 29 313061 29 313829 29 314597 30 315365 30 316133 30 316901 30 317670 29 318438 29 319206 30 319974 30 320742 30 321510 30 322279 25 323047 18 323815 11 324583 4,2
b553a4883.jpg,175856 1 176623 3 177390 5 178158 6 178925 8 179692 10 180459 12 181226 14 181993 16 182761 17 183528 19 184295 21 185062 23 185829 25 186596 27 187364 26 188131 26 188896 1 188898 26 189663 28 190430 28 191197 28 191964 28 192731 29 193498 29 194265 29 195032 29 195799 29 196566 29 197333 29 198100 29 198867 29 199634 29 200401 29 201169 28 201936 28 202703 28 203470 29 204237 29 205004 29 205771 29 206538 29 207305 29 208072 29 208839 29 209606 29 210375 27 211144 25 211913 23 212682 21 213451 19 214220 17 214989 16 215759 13 216528 11 217297 9 218066 7 218835 5 219604 3 220373 1,3
b553a4883.jpg,172778 1 173545 3 174312 6 175080 7 175847 9 176614 9 177381 9 178148 9 178915 9 179683 8 180450 8 181217 8 181984 8 182751 8 183518 8 184286 8 185053 8 185820 8 186589 6 187358 4 188128 1,3
b553a4883.jpg,255468 2 256234 4 257000 7 257766 9 258532 11 259299 13 260067 13 260836 10 261604 8 262373 4 263141 2,3
b558e60c6.jpg,538117 8 538885 9 539653 9 540421 4,5
b558e60c6.jpg,526603 4 527368 7 528131 12 528896 15 529665 12 530433 8 531201 5,5
b558e60c6.jpg,533509 2 534277 2 534284 5 535045 12 535813 12 536581 6 536589 4 537349 2 537357 4,5
b558e60c6.jpg,529679 1 530447 1 531208 8 531974 11 532742 11,5
b558e60c6.jpg,524296 3 525059 8 525824 11 526592 7,5
b55a060dc.jpg,190147 1 190914 3 191681 5 192448 7 193215 9 193982 11 194751 11 195520 11 196289 11 197057 10 197826 8 198595 5 199364 3 200133 1,3
b55a060dc.jpg,165648 1 166415 3 167182 5 167949 7 168716 9 169483 11 170250 13 171018 14 171785 16 172552 18 173319 18 174086 18 174853 18 175620 18 176389 16 177158 14 177927 12 178696 10 179466 7 180235 5 181004 3 181773 1,3
b55a060dc.jpg,172752 2 173518 4 174284 7 175051 8 175819 9 176588 8 177356 8 178125 8 178893 8 179661 9 180430 8 181198 8 181967 8 182735 8 183503 9 184272 8 185040 9 185809 8 186577 8 187346 8 188114 8 188882 9 189651 8 190419 6 191188 3 191956 1,3
b55c577d4.jpg,495733 3 496501 8 497269 13 498036 18 498804 23 499572 26 500340 26 501108 26 501876 25 502643 26 503411 26 504179 26 504950 23 505723 18 506496 12 507268 8 508041 3,3
b55c577d4.jpg,558934 33 559702 33 560470 33 561238 33 562006 33 562774 33 563542 33 564310 33 565078 33 565846 33 566614 33 567382 33 568150 33 568918 33 569686 33 570454 33,3
b55c577d4.jpg,477858 14 478626 14 479394 14 480162 14 480930 14 481698 14 482466 14 483234 14 484002 14,3
b55f4f6e4.jpg,133932 2 134700 5 135467 8 136235 8 137003 7 137770 8 138538 8 139305 8 140073 8 140841 8 141608 8 142376 8 143144 8 143911 8 144679 8 145447 8 146214 9 146982 8 147750 8 148517 9 149285 8 150052 9 150820 9 151588 8 152355 9 153123 9 153893 6 154665 2,1
b562f31c3.jpg,,0
b56fad4b6.jpg,93112 1 93880 4 94647 7 95415 9 96182 12 96950 13 97720 11 98490 8 99261 5 100031 2,10
b56fad4b6.jpg,37065 2 37833 5 38601 8 39368 12 40136 15 40904 18 41672 21 42439 25 43207 27 43977 25 44748 22 45519 18 46290 15 47061 12 47832 9 48603 5 49374 2,10
b56fad4b6.jpg,57022 2 57790 4 58557 7 59325 10 60093 12 60860 15 61628 17 62398 15 63169 11 63940 8 64710 5 65481 2,10
b56fad4b6.jpg,87737 2 88505 4 89272 8 90040 10 90808 12 91575 15 92343 14 93114 11 93884 8 94654 6 95425 2,10
b56fad4b6.jpg,82365 1 83132 4 83900 5 84667 8 85434 10 86203 11 86973 10 87742 8 88512 6 89281 4 90051 1,10
b56fad4b6.jpg,18842 1 19609 3 20375 5 21142 7 21909 9 22675 10 23442 9 24209 9 24978 6 25747 4 26516 1,10
b56fad4b6.jpg,473094 1 473862 3 474629 5 475397 5 476165 4 476932 5 477700 5 478468 4 479235 5 480003 5 480770 5 481538 5 482306 4 483073 5 483841 5 484610 3 485380 1,10
b56fad4b6.jpg,71611 2 72379 5 73147 7 73915 10 74682 13 75450 13 76218 12 76988 10 77760 5 78531 2,10
b56fad4b6.jpg,24008 1 24775 4 25543 5 26310 8 27079 8 27849 6 28619 3 29389 1,10
b56fad4b6.jpg,63934 2 64702 4 65469 7 66237 9 67004 12 67774 12 68544 10 69314 7 70084 5 70854 2,10
b57d2778f.jpg,,0
b58da4f12.jpg,,0
b5cd4e6a3.jpg,44996 24 45764 24 46532 24 47300 24 48068 24 48836 24 49604 24 50372 24 51140 24 51908 24 52676 24,2
b5cd4e6a3.jpg,45077 2 45845 6 46612 11 47380 14 48148 18 48915 23 49683 25 50451 25 51218 26 51986 25 52757 22 53529 18 54302 13 55075 7 55847 3,2
b62cb6cf5.jpg,,0
b63e3bf52.jpg,372502 1 373269 4 374037 6 374804 9 375572 10 376339 10 377107 10 377874 10 378642 10 379409 10 380177 10 380944 10 381712 10 382479 10 383247 10 384014 10 384782 10 385549 10 386318 9 387088 6 387858 4 388628 1,2
b63e3bf52.jpg,481657 1 482424 3 483191 5 483958 7 484725 9 485494 8 486263 8 487031 9 487800 9 488569 9 489338 9 490107 9 490876 9 491644 10 492413 9 493182 9 493951 9 494720 9 495489 9 496257 8 497026 6 497795 3 498564 1,2
b64c1cef0.jpg,84636 1 85403 3 86170 5 86937 7 87704 7 88471 7 89240 5 90009 3 90778 1,4
b64c1cef0.jpg,229029 2 229795 4 230561 7 231327 9 232093 12 232861 12 233630 12 234398 11 235167 8 235935 6 236704 3 237472 1,4
b64c1cef0.jpg,277484 4 278252 4 279020 4 279788 4 280556 4 281324 4 282092 4,4
b64c1cef0.jpg,143023 2 143790 5 144558 7 145325 9 146092 9 146860 9 147627 9 148397 6 149167 4 149937 1,4
b64d4bf3c.jpg,124831 1 125598 3 126365 5 127132 7 127898 10 128665 12 129432 14 130199 16 130966 17 131733 19 132502 19 133271 19 134040 19 134809 19 135578 19 136347 19 137116 19 137884 20 138653 20 139422 20 140191 20 140960 20 141729 19 142498 19 143267 19 144036 19 144805 19 145574 19 146343 19 147112 19 147881 19 148649 20 149418 20 150187 20 150956 20 151725 20 152494 20 153263 19 154032 19 154801 19 155570 19 156339 19 157108 19 157877 19 158646 19 159415 17 160183 16 160952 14 161721 12 162490 9 163259 7 164028 5 164797 3 165566 1,3
b64d4bf3c.jpg,393039 2 393805 4 394571 7 395337 9 396103 12 396869 14 397637 15 398406 14 399174 15 399943 14 400711 15 401480 14 402248 15 403017 14 403785 15 404554 14 405322 15 406091 14 406859 15 407628 14 408396 14 409165 14 409933 14 410702 14 411470 14 412238 15 413007 14 413775 15 414544 14 415312 15 416081 14 416849 15 417618 14 418386 15 419155 14 419923 15 420692 14 421460 15 422229 14 422997 12 423766 9 424534 7 425303 4 426071 2,3
b64d4bf3c.jpg,522754 1 523520 4 524287 5 525054 7 525820 10 526587 11 527354 13 528120 16 528887 17 529656 17 530424 18 531193 17 531962 17 532730 18 533499 17 534268 17 535036 18 535805 17 536573 18 537342 18 538111 17 538879 18 539648 18 540417 17 541185 18 541954 18 542723 17 543491 18 544260 18 545029 17 545797 18 546566 18 547335 17 548103 18 548872 18 549640 18 550409 18 551178 18 551946 18 552715 18 553484 18 554252 18 555021 18 555790 18 556558 18 557327 18 558096 18 558864 18 559633 18 560402 18 561170 18 561939 18 562708 18 563476 18 564245 18 565013 17 565782 14 566551 12 567319 10 568088 8 568857 5 569625 4 570394 1,3
b6627fa20.jpg,26830 2 27594 6 28358 11 29124 13 29892 13 30661 12 31429 13 32197 13 32965 13 33734 13 34502 13 35270 13 36039 12 36807 13 37575 13 38343 11 39112 6 39880 2,1
b677afc18.jpg,199987 2 200753 4 201518 8 202284 10 203049 14 203814 17 204580 19 205345 23 206111 25 206876 29 207642 31 208407 34 209173 37 209938 40 210704 42 211469 46 212234 49 213000 52 213765 55 214531 57 215296 61 216062 63 216827 67 217593 69 218358 72 219124 75 219889 78 220654 82 221420 84 222185 87 222951 90 223716 93 224482 96 225247 99 226013 101 226778 105 227544 107 228309 111 229074 114 229840 116 230605 120 231371 122 232136 125 232902 128 233667 131 234433 134 235198 137 235964 139 236729 143 237494 146 238260 149 239025 152 239791 152 240556 153 241322 152 242087 153 242853 152 243618 153 244384 152 245149 153 245914 153 246680 153 247445 153 248211 153 248976 153 249742 153 250507 153 251273 152 252038 153 252804 152 253569 153 254334 153 255100 153 255865 153 256631 153 257396 153 258162 153 258927 153 259693 153 260458 141 260601 10 261224 141 261369 8 261989 142 262138 4 262754 143 262906 2 263520 142 264285 143 265051 143 265816 143 266582 143 267348 143 268116 141 268885 137 269653 135 270422 132 271190 130 271958 127 272727 124 273495 122 274263 120 275032 116 275800 114 276569 111 277337 108 278105 106 278874 103 279642 101 280411 97 281179 95 281947 93 282716 90 283484 87 284252 85 285021 82 285789 80 286558 76 287326 74 288094 72 288863 68 289631 66 290400 63 291168 61 291936 59 292705 57 293473 54 294241 52 295010 48 295778 46 296547 42 297315 39 298083 37 298852 33 299620 31 300389 27 301157 25 301925 22 302694 19 303462 16 304230 14 304999 10 305767 8 306536 4 307304 2,2
